label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
2,15,0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,283640
2,60,0.704,0.528,5,-13.382,1,0.0358,0.22,0.35,0.14,0.73,117.472,238267
2,57,0.59,0.979,6,-3.763,0,0.103,0.000128,0.0,0.0819,0.724,102.993,167510
2,2,0.536,0.694,11,-9.116,0,0.0351,0.014,0.0,0.165,0.374,124.394,182653
2,50,0.615,0.386,6,-11.813,1,0.0315,0.227,0.523,0.116,0.442,120.032,249479
2,65,0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187
2,40,0.357,0.559,9,-7.464,0,0.0321,0.509,0.0,0.0565,0.173,112.889,292667
2,70,0.22,0.708,7,-9.051,1,0.035,0.00292,0.0267,0.102,0.453,66.214,220427
2,61,0.458,0.502,5,-10.186,1,0.0294,0.442,5.51e-06,0.299,0.571,121.861,221120
2,47,0.381,0.842,11,-5.89,1,0.062,0.000307,0.053,0.175,0.414,162.481,208867
2,59,0.63,0.554,9,-9.675,0,0.0256,0.00393,0.829,0.145,0.119,127.013,203693
2,55,0.53,0.751,0,-5.165,1,0.0432,0.000103,0.00175,0.0926,0.522,148.063,236440
2,57,0.461,0.692,6,-9.227,1,0.0337,0.00833,8.94e-05,0.292,0.525,172.246,234107
2,42,0.33,0.707,9,-3.7,1,0.0766,0.083,0.0,0.0565,0.517,176.997,262453
2,34,0.566,0.969,2,-3.369,0,0.046,0.0287,0.000442,0.281,0.641,100.012,355120
2,43,0.516,0.924,11,-6.116,0,0.0816,0.0002,1.11e-06,0.125,0.536,89.973,221848
2,51,0.498,0.845,2,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547
2,73,0.695,0.336,9,-12.999,1,0.0313,0.8,0.00264,0.701,0.422,79.109,280000
2,44,0.713,0.699,4,-5.935,1,0.0297,0.0728,5.4e-06,0.252,0.945,127.434,171133
2,52,0.412,0.523,2,-10.714,1,0.0335,0.115,7.34e-06,0.314,0.294,128.592,222467
2,40,0.452,0.817,8,-7.743,1,0.0593,0.000157,2.27e-05,0.221,0.412,126.04,328733
2,64,0.668,0.779,9,-11.089,1,0.0325,0.0025,0.000347,0.139,0.963,140.873,245467
2,62,0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,80.985,237267
2,34,0.84,0.625,7,-9.301,1,0.0627,0.0347,1.85e-05,0.109,0.669,139.344,162987
2,61,0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560
2,70,0.942,0.641,7,-10.15,1,0.0333,0.331,0.179,0.028,0.966,114.443,296147
2,54,0.31,0.858,0,-3.198,0,0.0367,0.000196,0.00392,0.334,0.247,144.652,284787
2,72,0.537,0.373,6,-10.081,0,0.0331,0.691,0.000915,0.083,0.244,83.936,279227
2,44,0.402,0.953,11,-3.253,1,0.0955,4.52e-05,0.000125,0.345,0.29,152.038,204125
2,41,0.426,0.964,2,-4.741,1,0.0644,0.00161,2.93e-06,0.136,0.321,173.035,178507
2,0,0.475,0.912,2,-7.023,1,0.058,3.78e-05,2.25e-05,0.0806,0.592,137.805,219893
2,55,0.463,0.484,10,-13.259,1,0.0395,0.456,0.0,0.125,0.513,77.521,212405
2,59,0.549,0.707,9,-5.554,1,0.0304,0.00677,6.63e-05,0.0853,0.821,127.238,279893
2,73,0.27,0.944,4,-4.199,1,0.0975,0.00501,2.05e-05,0.116,0.606,146.347,269920
2,25,0.368,0.735,0,-7.041,1,0.0317,0.121,0.000795,0.0797,0.636,172.207,220933
2,38,0.243,0.808,9,-11.592,1,0.0592,1.31e-05,0.0706,0.0981,0.225,169.361,291573
2,64,0.761,0.722,2,-8.712,1,0.0428,0.0922,0.000366,0.132,0.966,122.764,194667
2,45,0.637,0.87,2,-3.796,1,0.13,0.00379,2.73e-05,0.0771,0.735,82.044,248956
2,52,0.288,0.555,7,-7.431,1,0.0401,0.00312,0.0513,0.27,0.307,158.699,247040
2,2,0.55,0.563,0,-9.659,1,0.0603,0.205,2.81e-05,0.0638,0.948,134.559,214600
2,67,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,269107
2,7,0.582,0.371,0,-8.519,1,0.0525,0.748,9.19e-05,0.122,0.604,200.085,225106
2,43,0.578,0.286,6,-7.371,1,0.0421,0.864,2.68e-05,0.168,0.16,80.975,234507
2,47,0.257,0.473,6,-9.873,1,0.0331,0.000872,0.367,0.32,0.452,173.75,320707
2,42,0.406,0.481,3,-6.164,1,0.0311,0.316,0.0,0.0922,0.235,112.264,265120
2,65,0.579,0.849,4,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,100.021,196907
2,43,0.79,0.443,2,-10.078,0,0.026,0.169,1.68e-06,0.272,0.646,98.043,340987
2,66,0.542,0.915,9,-9.637,1,0.0549,0.319,5.34e-05,0.171,0.92,159.81,175400
2,39,0.586,0.841,9,-4.095,1,0.0735,0.0148,0.0,0.522,0.55,102.115,165566
2,69,0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,262440
2,0,0.582,0.657,4,-10.848,0,0.0289,0.109,7.65e-05,0.689,0.579,112.328,249240
2,61,0.433,0.725,0,-7.296,1,0.0244,0.12,4.34e-05,0.225,0.376,89.059,261360
2,55,0.301,0.813,2,-8.786,0,0.0568,0.000674,0.000631,0.197,0.236,109.25,436960
2,5,0.517,0.776,9,-11.476,0,0.052,0.0198,0.00066,0.0851,0.82,120.571,208240
2,67,0.459,0.727,0,-11.777,1,0.0303,0.00614,0.065,0.384,0.954,149.229,292173
2,68,0.509,0.537,5,-6.834,1,0.0383,0.344,7.26e-06,0.0805,0.315,170.037,240040
2,22,0.751,0.762,9,-6.765,0,0.029,0.492,0.0,0.327,0.778,109.672,228000
2,3,0.56,0.648,4,-14.522,1,0.174,0.154,0.00263,0.0919,0.766,136.462,506720
2,56,0.63,0.909,1,-7.142,1,0.0388,0.0431,8.17e-05,0.23,0.811,115.189,286840
2,57,0.339,0.943,0,-4.285,1,0.125,0.0174,0.0,0.0593,0.427,184.999,238662
2,65,0.501,0.779,10,-6.483,1,0.0421,0.000419,5.15e-05,0.139,0.231,106.024,275213
2,60,0.484,0.262,7,-13.286,1,0.0263,0.978,5.99e-05,0.117,0.332,98.516,162413
2,67,0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,263560
2,44,0.282,0.903,4,-6.598,1,0.068,0.0333,0.000347,0.354,0.543,165.686,225467
2,2,0.456,0.681,5,-10.028,1,0.0639,0.283,0.000191,0.0845,0.536,142.18,428133
2,61,0.705,0.806,0,-4.83,1,0.0814,0.229,0.0,0.0676,0.763,117.945,268693
2,54,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46e-05,0.092,0.153,73.254,256236
2,59,0.51,0.389,2,-14.317,0,0.0384,0.286,0.000398,0.644,0.621,94.04,260440
2,60,0.59,0.851,4,-11.754,1,0.0297,0.0174,0.0975,0.154,0.968,146.213,218307
2,58,0.476,0.99,6,-2.24,1,0.133,0.000361,3.25e-06,0.409,0.406,130.97,177853
2,41,0.554,0.907,8,-9.543,1,0.0829,0.00551,0.00491,0.116,0.332,126.953,449680
2,0,0.321,0.273,1,-9.912,1,0.0294,0.926,0.115,0.111,0.0506,138.986,277122
2,34,0.537,0.859,6,-5.336,1,0.0333,0.000318,0.00441,0.096,0.369,135.971,273600
2,57,0.556,0.592,9,-8.519,0,0.0287,0.315,0.00334,0.196,0.675,180.645,306453
2,36,0.592,0.652,9,-10.351,1,0.0298,0.557,0.00119,0.0879,0.612,105.244,270986
2,56,0.266,0.389,4,-13.682,1,0.0305,0.244,1.42e-06,0.0688,0.148,140.243,256173
2,36,0.589,0.889,7,-7.277,1,0.0415,0.505,2.15e-05,0.151,0.722,112.816,169093
2,64,0.492,0.862,4,-9.158,0,0.0273,0.0121,0.213,0.228,0.591,112.598,292800
2,58,0.482,0.807,0,-6.976,1,0.0457,0.0281,0.0,0.177,0.516,187.918,254547
2,48,0.295,0.536,2,-9.985,1,0.0404,0.0838,0.000336,0.0761,0.204,82.658,483053
2,59,0.433,0.756,9,-7.855,1,0.0565,0.000997,0.761,0.124,0.117,145.443,233720
2,54,0.523,0.941,4,-4.444,0,0.0377,0.0878,0.148,0.106,0.145,120.67,192324
2,58,0.476,0.556,10,-6.501,1,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507
2,49,0.73,0.65,5,-8.142,0,0.0354,0.00243,0.0245,0.0445,0.748,120.038,280973
2,2,0.48,0.861,6,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653
2,61,0.815,0.741,0,-9.478,1,0.031,0.434,0.111,0.0689,0.965,121.221,264987
2,50,0.564,0.858,0,-11.259,1,0.0378,0.338,0.181,0.317,0.847,89.911,218160
2,77,0.352,0.928,1,-3.71,1,0.0758,0.00113,0.0,0.0987,0.239,148.026,222107
2,1,0.444,0.896,0,-5.704,0,0.0523,0.00875,4.55e-05,0.294,0.804,94.991,201800
2,31,0.579,0.928,0,-6.029,1,0.0366,0.0243,0.000127,0.192,0.786,118.84,213848
2,60,0.72,0.967,9,-4.434,0,0.0343,0.0289,0.000345,0.142,0.977,129.766,235093
2,56,0.62,0.529,7,-7.976,1,0.0306,0.158,0.0,0.228,0.63,103.18,351000
2,63,0.537,0.561,4,-6.961,0,0.0297,0.423,1.64e-06,0.134,0.242,78.13,273200
2,55,0.329,0.676,9,-9.036,0,0.0324,0.0366,0.0,0.18,0.529,78.217,273733
2,36,0.552,0.774,2,-9.106,1,0.0292,0.0168,0.0,0.0701,0.783,110.906,212067
2,15,0.449,0.33,9,-12.452,0,0.0338,0.0118,0.186,0.0898,0.113,124.489,365440
2,22,0.54,0.737,9,-8.747,1,0.0459,0.00295,0.00026,0.0785,0.886,125.347,199467
2,63,0.378,0.974,6,-4.055,1,0.194,0.00192,0.0139,0.0588,0.824,203.715,169187
2,48,0.608,0.704,9,-8.377,0,0.182,0.00425,0.000586,0.0371,0.39,111.954,188570
2,27,0.587,0.561,7,-9.249,1,0.0264,0.719,0.342,0.168,0.511,92.602,147093
2,61,0.916,0.523,3,-9.733,1,0.0521,0.432,1.13e-05,0.0488,0.88,107.564,241360
2,23,0.506,0.966,4,-4.162,1,0.0609,0.000692,0.00015,0.369,0.397,117.006,210827
2,32,0.34,0.0928,0,-16.507,1,0.0343,0.898,0.000645,0.0919,0.16,131.254,228293
